,,0,1,2,3,4,5,6
816,1,0.554514010940629,0.008560169793496646,0.5581291300978911,7.53175461362361e-05,0.1013964160654612,0.0005366486305235832,0.0
816,2,0.0,-0.5543202697960834,0.00020346338214741113,0.47633858601109935,1.8916640533144923e-05,0.08799869225675824,-0.0
816,3,0.0,-0.03183775258382131,-0.013637668107604873,0.005157864419723906,0.9981009554468008,0.005168782937838145,-1.3171644967587784e-05
816,4,0.0,0.9994930502561843,-0.00043441292855303466,-0.9999866318436378,0.0051704876941804714,-0.9999866243499352,0.00018649314873906501
816,5,1.0,6.123233995736766e-17,0.9999069083139661,-0.00036409977281453605,-0.06138199078873169,-0.00018655873890621223,-0.9999999825234066
817,0,-0.002541137432054485,0.2696807221449983,-0.0026534299942183345,0.047243320217329306,-0.0004873973032883184,0.10699992854200814,0.0
817,1,0.5545141087179523,0.008540922582293678,0.5580186061959168,5.7511123696934096e-05,0.10163559401895714,0.0004967131076010926,0.0
817,2,0.0,-0.5543166620181706,0.00019777334547700862,0.47618833761254703,1.8951929505463608e-05,0.08799868503616347,-0.0
817,3,0.0,-0.031654626159918466,-0.013166807151318613,0.0047856046739495894,0.9982552165235115,0.004795482283883805,-1.3169081280706694e-05
817,4,0.0,0.9994988667540728,-0.00041699933032268575,-0.9999884862646727,0.0047981443405310225,-0.9999884842235054,0.00018640625641755417
817,5,1.0,6.123233995736766e-17,0.9999132268857126,-0.0003540141141655481,-0.05885151225316955,-0.00018646726515659124,-0.9999999825396413
818,0,-0.002349601074872098,0.2706573983083401,-0.00245750103478288,0.04622889837674017,-0.00045259535672703894,0.10700010285594348,0.0
818,1,0.5545140826735606,0.008524886107541556,0.5579012306865473,4.167936827855623e-05,0.10188148444690272,0.0004589330778054914,0.0
818,2,0.0,-0.5543132005177454,0.00019156279969933745,0.47603081338371367,1.898854081700121e-05,0.08799867822443475,-0.0
818,3,0.0,-0.03148135137184269,-0.012672926595793981,0.004433504440693917,0.998407263358818,0.004442327136099838,-1.3166521506710084e-05
818,4,0.0,0.9995043394181952,-0.00039915870230637824,-0.9999901131468923,0.0044457778467223265,-0.9999901154477853,0.00018632022768719187
818,5,1.0,6.123233995736766e-17,0.9999196155710858,-0.00034299685114981906,-0.056242079724112666,-0.00018637687924222387,-0.9999999825557078
819,0,-0.0021138400164553033,0.27164855199324767,-0.0022170990267676794,0.04519899587276166,-0.00040948041657926386,0.10700029835495671,0.0
819,1,0.5545140104563755,0.008498226309523021,0.5577786618708737,2.2943912003648234e-05,0.10213053700127499,0.00041261421470095504,0.0
819,2,0.0,-0.5543089597285403,0.00018528717627996563,0.47586810448620204,1.9023190065496447e-05,0.08799866988460726,-0.0
819,3,0.0,-0.03126860336524769,-0.012163121970815873,0.004001536363559383,0.9985548853280344,0.004009350487221221,-1.3163345103966262e-05
819,4,0.0,0.9995110176699339,-0.00038050989920569814,-0.9999919387552677,0.0040135708750269426,-0.9999919451751312,0.0001862107079859986
819,5,1.0,6.123233995736766e-17,0.999925954096672,-0.00033186022985208665,-0.05359134478950009,-0.00018626198780092565,-0.999999982576149
820,0,-0.001905956050019975,0.2725976195850061,-0.002004753854139257,0.04421183348977094,-0.0003712417554735647,0.10700045451668745,0.0
820,1,0.5545140966886342,0.00847654510764475,0.5576577489862696,7.552192284980037e-06,0.10236864517258926,0.00037165691345497534,0.0
820,2,0.0,-0.5543054415778841,0.0001789066957805563,0.4757095179942139,1.9057356372368848e-05,0.08799866251461429,-0.0
820,3,0.0,-0.031080425391775784,-0.01166510833052994,0.003619626027710208,0.9986895364342309,0.003626494296382564,-1.3160584367541662e-05
820,4,0.0,0.9995168868795896,-0.0003627317696311164,-0.9999933977628558,0.0036312693148040803,-0.9999934069195361,0.00018611626880556825
820,5,1.0,6.123233995736766e-17,0.9999318945174718,-0.00032052787476622173,-0.051049228201261156,-0.00018616277175063228,-0.9999999825937665
821,0,-0.0017110158053462669,0.2735745963909738,-0.0018052091456602123,0.043194694409000374,-0.00033516614845805376,0.10700058710929791,0.0
821,1,0.5545140655175586,0.008458406233933933,0.5575295866866635,-5.739833024627787e-06,0.10261336356518995,0.00033312255513473775,0.0
821,2,0.0,-0.554302093490773,0.0001719803144484242,0.47554341949276974,1.909289171395605e-05,0.087998655601258,-0.0
821,3,0.0,-0.030903331027803755,-0.011143309299271596,0.0032603610898477913,0.9988212947594922,0.0032662836801002704,-1.3157848504639258e-05
821,4,0.0,0.9995223780043077,-0.0003445299310938588,-0.9999946375098443,0.0032714620651721504,-0.9999946483709867,0.00018602334679746044
821,5,1.0,6.123233995736766e-17,0.9999378520473097,-0.00030821602649898285,-0.04842849028131755,-0.0001860653317708906,-0.9999999826110926
822,0,-0.0015735413214741569,0.2745651541983893,-0.0016631432442538111,0.04216205975663535,-0.00030949164227143955,0.10700067336483358,0.0
822,1,0.5545140250234761,0.00845426441765489,0.5573956544180996,-1.3430816411577135e-05,0.10286114599379002,0.0003055794681912913,0.0
822,2,0.0,-0.5542997690859687,0.00016436816619616972,0.47537198873808145,1.913165509454315e-05,0.0879986506752279,-0.0
822,3,0.0,-0.03077688239200654,-0.010603877847947944,0.0030038366977183243,0.9989476246754373,0.003008815748796625,-1.3155786393191903e-05
822,4,0.0,0.9995262795495817,-0.00032650897540439146,-0.9999954450564517,0.003014175311247475,-0.9999954562066657,0.00018595537674954732
822,5,1.0,6.123233995736766e-17,0.9999437239997433,-0.00029467175370427796,-0.045766340278578926,-0.00018599411837597307,-0.9999999826237616
823,0,-0.0014148083906648996,0.27556188578902563,-0.0014996610902827323,0.04112230825547355,-0.0002797188031633888,0.10700076376319866,0.0
823,1,0.5545139787706832,0.008444776845319319,0.5572571053096474,-2.2059438867458366e-05,0.10311001320738135,0.00027391382345199824,0.0
823,2,0.0,-0.5542971116743326,0.00015659187265138107,0.4751965168817804,1.916924542659458e-05,0.08799864501973569,-0.0
823,3,0.0,-0.030631283160823072,-0.010051703366773971,0.002708715690850788,0.9990677416511867,0.002712808973199951,-1.3153380333435623e-05
823,4,0.0,0.999530752149188,-0.0003080411197096376,-0.9999962919908845,0.002718299785992571,-0.9999963030456541,0.0001858749237810284
823,5,1.0,6.123233995736766e-17,0.999949432906532,-0.0002808269714646526,-0.043084317776556046,-0.00018590992244580743,-0.9999999826387506
824,0,-0.0012454450642146687,0.27656270724285364,-0.0013254290598228849,0.04007749794970446,-0.00024778942218666014,0.107000849778756,0.0
824,1,0.5545139376291598,0.008432427023930931,0.5571140740404656,-3.067798489579168e-05,0.10335945223195535,0.0002401673647686916,0.0
824,2,0.0,-0.5542943222846735,0.00014859131337241095,0.47501729742260274,1.9206109240295648e-05,0.08799863900232209,-0.0
824,3,0.0,-0.030475946123041314,-0.009487532291229504,0.0023940850471887687,0.9991811945143283,0.0023973492554280316,-1.3150774033224412e-05
824,4,0.0,0.9995355004740479,-0.0002892758914625788,-0.9999970986435751,0.0024028980043385895,-0.9999971090899179,0.00018578707481314166
824,5,1.0,6.123233995736766e-17,0.9999549505105125,-0.00026657310195905257,-0.04038770369927689,-0.00018581806794080609,-0.9999999826551098
825,0,-0.0011207592394415096,0.27756420291540934,-0.0011958880848827282,0.03903071761127781,-0.00022398718430156696,0.10700090704423967,0.0
825,1,0.5545139225707039,0.008430749363175267,0.5569668004563361,-3.512568441918685e-05,0.10360869367253854,0.00021497499483541453,0.0
825,2,0.0,-0.5542923331749411,0.0001401224219917059,0.4748348285669919,1.9245224754051724e-05,0.08799863452043766,-0.0
825,3,0.0,-0.030360049785066952,-0.00891246357347453,0.0021593734363968874,0.9992873386131919,0.0021618519555040585,-1.3148768056593394e-05
825,4,0.0,0.9995390274406739,-0.00027070762658573883,-0.9999976369313945,0.0021673162260599957,-0.999997645944002,0.00018572070144770274
825,5,1.0,6.123233995736766e-17,0.9999602465650484,-0.00025147164665331555,-0.03768444808857377,-0.00018574869316026406,-0.9999999826674651
826,0,-0.0009684215201608711,0.2785674133400055,-0.0010385478396549882,0.037981481302717265,-0.00019487317535203682,0.10700096851118322,0.0
826,1,0.5545139001608632,0.008421952459399104,0.556815292409502,-4.0886123738022136e-05,0.10385788205478637,0.00018443261324670792,0.0
826,2,0.0,-0.5542899149625803,0.00013153210949336158,0.47464900055309633,1.9282549323452227e-05,0.087998629093185,-0.0
826,3,0.0,-0.030219277971515145,-0.008326796144800554,0.0018745746806789634,0.9993864760523313,0.0018763412568868461,-1.3146314984133912e-05
826,4,0.0,0.9995432933289484,-0.00025174474081440074,-0.9999982151014649,0.0018816866494822345,-0.9999982224348801,0.00018563816962117576
826,5,1.0,6.123233995736766e-17,0.9999652999432272,-0.00023614328443667855,-0.03497328607746689,-0.00018566250982563325,-0.999999982682822
827,0,-0.0008512463303590948,0.27952016783872335,-0.0009165947769321091,0.03698391146054114,-0.0001722066327387565,0.10700101028348386,0.0
827,1,0.5545140346571501,0.008420116894239299,0.556667526350724,-4.3693021655220494e-05,0.10409418587275913,0.00016068311714665883,0.0
827,2,0.0,-0.5542882471286771,0.00012302468364758793,0.47446959941916445,1.9319681644697944e-05,0.08799862487135593,-0.0
827,3,0.0,-0.030109810150863454,-0.007760517299334215,0.0016531866636117292,0.9994737935740808,0.0016543324939800198,-1.3144460042201612e-05
827,4,0.0,0.9995465968791445,-0.00023377369627891156,-0.9999986090764102,0.00165947656018806,-0.9999986143677627,0.00018557633728710226
827,5,1.0,6.123233995736766e-17,0.9999698594063251,-0.0002209504469931592,-0.03239416762600602,-0.00018559782866586782,-0.9999999826943228
828,0,-0.000752658916699929,0.2804986229782849,-0.0008130609571709794,0.035958437698511196,-0.000152872085168525,0.10700104170606921,0.0
828,1,0.554514030747846,0.008423392065577694,0.5565117953225981,-4.447475817826089e-05,0.10433648029470939,0.00014044882077730045,0.0
828,2,0.0,-0.5542867602234509,0.00011399602815263998,0.47428240846469355,1.9358675334938064e-05,0.08799862128434034,-0.0
828,3,0.0,-0.03001653418204537,-0.007169816820405999,0.0014646083813087234,0.9995565451156404,0.00146518186175751,-1.3142805899740481e-05
828,4,0.0,0.9995494023187138,-0.00021531006988696917,-0.9999989064861329,0.0014700519641475953,-0.9999989094078022,0.00018552155274260019
828,5,1.0,6.123233995736766e-17,0.9999742733532376,-0.00020481412981551562,-0.029741420001529576,-0.00018554061022413613,-0.99999998270451
829,0,-0.0006623658903144483,0.28148894658858936,-0.0007176885361512517,0.03491956829129825,-0.00013496661858447838,0.10700106731527467,0.0
829,1,0.5545139929085005,0.008428839902406926,0.5563500704524144,-4.4082265074120486e-05,0.10458130452666425,0.00012176687124740513,0.0
829,2,0.0,-0.554285388061391,0.00010461450627795208,0.4740899025127072,1.9398418253521708e-05,0.08799861797904053,-0.0
829,3,0.0,-0.029930353469985047,-0.006562246939866886,0.00129047246302166,0.9996331757101897,0.0012905414068055691,-1.3141234623857049e-05
829,4,0.0,0.9995519866125833,-0.00019649840438331335,-0.9999991496616776,0.001295086971035863,-0.9999991500484893,0.00018546951941350454
829,5,1.0,6.123233995736766e-17,0.9999784489195142,-0.00018803389065519377,-0.02705248175858467,-0.0001854863242871689,-0.9999999827141827
830,0,-0.0005772201176238507,0.2824852027851124,-0.0006273482957428993,0.0338735187468894,-0.0001179119581066902,0.10700108859586466,0.0
830,1,0.5545139540089443,0.008435516537908827,0.556183172845515,-4.279367839338806e-05,0.10482717574749595,0.00010403931153891244,0.0
830,2,0.0,-0.5542841108343318,9.494766918152229e-05,0.47389314315726416,1.943849552073085e-05,0.0879986148477439,-0.0
830,3,0.0,-0.029848494289409958,-0.005941074742927228,0.0011251797565490023,0.9997030181997693,0.001124821694814569,-1.3139711348300348e-05
830,4,0.0,0.9995544344299889,-0.00017741118385248067,-0.9999993524107998,0.0011290024603083475,-0.9999993501950523,0.0001854189595131608
830,5,1.0,6.123233995736766e-17,0.9999823359220755,-0.0001707293077057618,-0.024343392444690772,-0.00018543362206308232,-0.9999999827235785
831,0,-0.0004946450347473548,0.2834344818331463,-0.0005397295991685602,0.03287590819063118,-0.00010128513888456927,0.10700110643621046,0.0
831,1,0.5545140634958826,0.008441294431364274,0.55602019945398,-4.11720445295976e-05,0.1050610594072443,8.684192992074904e-05,0.0
831,2,0.0,-0.5542830312240933,8.553748473324525e-05,0.4737027583343763,1.9476634148684818e-05,0.08799861180669825,-0.0
831,3,0.0,-0.029768972515745062,-0.005339422499390445,0.0009647451306408743,0.9997627919878767,0.0009640592875024053,-1.3138283050452738e-05
831,4,0.0,0.9995568059271853,-0.00015901959817767866,-0.9999995227952317,0.0009678647063067106,-0.9999995181111412,0.00018537128037183218
831,5,1.0,6.123233995736766e-17,0.9999857325382899,-0.0001538705357779632,-0.021758285652050003,-0.00018538386032846278,-0.9999999827324367
832,0,-0.00041435368758471113,0.2843103022225317,-0.0004547001430325781,0.03195473962670369,-8.507591398178821e-05,0.10700112110726984,0.0
832,1,0.5545143099533644,0.008445386552332209,0.5558663858777314,-3.949470658512037e-05,0.10527649935211489,7.016009130075066e-05,0.0
832,2,0.0,-0.5542821294487112,7.668674703351915e-05,0.4735245855582458,1.95117785538771e-05,0.08799860884894119,-0.0
832,3,0.0,-0.029691723956379933,-0.004775790193392038,0.000809035568570887,0.9998120547726277,0.0008081184809954745,-1.3136988372687658e-05
832,4,0.0,0.9995591035694178,-0.00014186399142322937,-0.9999996632084283,0.0008115568797226318,-0.9999996562970507,0.00018532778631400975
832,5,1.0,6.123233995736766e-17,0.9999885857861762,-0.00013800173469139315,-0.019369989849435044,-0.0001853383420582971,-0.9999999827405155
833,0,-0.00033120415955041046,0.28509944994812086,-0.0003672057369813841,0.031124166022237446,-6.834145279713029e-05,0.10700113347658328,0.0
833,1,0.5545146402846208,0.00844614613710787,0.5557249359086952,-3.8244462489885414e-05,0.10547032145373406,5.302764024422739e-05,0.0
833,2,0.0,-0.5542812714439187,6.858648050278698e-05,0.4733619767573135,1.9543157923901243e-05,0.08799860580029542,-0.0
833,3,0.0,-0.029612270982360807,-0.004260972604562893,0.0006490329703437639,0.9998515898290209,0.000647968417417389,-1.3135778309201051e-05
833,4,0.0,0.9995614605452069,-0.00012623243331721625,-0.9999997817559024,0.0006510623565318184,-0.9999997729012675,0.0001852868143304087
833,5,1.0,6.123233995736766e-17,0.9999909140476407,-0.0001234680158860889,-0.017215528867487912,-0.00018529528701824314,-0.9999999827481237
834,0,-0.0002476275995283273,0.28584423032936435,-0.0002794742712193367,0.030339795789249807,-5.150289135999932e-05,0.10700114312449106,0.0
834,1,0.554514902801496,0.008445394316098571,0.5555889072328072,-3.700525702592478e-05,0.10565298557502388,3.5857994686218245e-05,0.0
834,2,0.0,-0.5542803469881089,6.0823037017961826e-05,0.473206705989909,1.9572629573295184e-05,0.08799860274036395,-0.0
834,3,0.0,-0.0295325554952145,-0.0037694558245712196,0.000488621754464839,0.999884656962806,0.0004874721152141737,-1.3134623595754942e-05
834,4,0.0,0.9995638189560094,-0.00011137024091386037,-0.9999998746260633,0.0004902281097431227,-0.9999998640259566,0.00018524751248773734
834,5,1.0,6.123233995736766e-17,0.9999928893744475,-0.00010952916765339217,-0.015180001540577213,-0.0001852538932563176,-0.9999999827554203
835,0,-0.00021383043442279635,0.2865174802108088,-0.00024191165798461567,0.029629950113999343,-4.4172618521711886e-05,0.1070011464741897,0.0
835,1,0.5545151853773713,0.00845531035949008,0.555463730052474,-3.3285316131656704e-05,0.10581797457440242,2.8365890449195133e-05,0.0
835,2,0.0,-0.5542801932142594,5.361609849651947e-05,0.4730647575022217,1.960144505469451e-05,0.08799860140130208,-0.0
835,3,0.0,-0.02949778487618601,-0.003319828789147217,0.0004186221382174789,0.9999109687443263,0.0004174396088459121,-1.3134160295518546e-05
835,4,0.0,0.9995648456640511,-9.797022761737529e-05,-0.9999999077138039,0.0004198730171314229,-0.9999998957156399,0.00018523190058503035
835,5,1.0,6.123233995736766e-17,0.9999944845541126,-9.658099743705079e-05,-0.013337102062759593,-0.00018523736718084138,-0.9999999827583183
836,0,-0.00015493324551716812,0.287154327266234,-0.000179390940734392,0.028958312981276425,-3.2066760573873394e-05,0.10700115083483946,0.0
836,1,0.5545153935290129,0.008457674745270226,0.5553434826676384,-3.105272105942364e-05,0.10597380988497303,1.6079294177591134e-05,0.0
836,2,0.0,-0.5542795892224543,4.676247404015748e-05,0.4729291952289835,1.9627542214952577e-05,0.08799859920178414,-0.0
836,3,0.0,-0.029440644965079015,-0.0028905984022623075,0.00030376173330232424,0.9999327556241865,0.0003025913533791883,-1.3133438742516193e-05
836,4,0.0,0.9995665302640141,-8.513798603795949e-05,-0.9999999503145061,0.0003047181288167769,-0.9999999370676323,0.0001852072766949996
836,5,1.0,6.123233995736766e-17,0.999995818587458,-8.426028095381881e-05,-0.011592729475127597,-0.00018521124229703884,-0.9999999827628886
837,0,-0.00013348015912156304,0.28777358420910243,-0.00015440091943796303,0.028304576244577457,-2.7097617460246065e-05,0.10700115221965993,0.0
837,1,0.5545155313196393,0.008469137566561303,0.5552247216352602,-2.6799275768924547e-05,0.10612523142357112,1.1023870027381847e-05,0.0
837,2,0.0,-0.55427947615854,3.9966295325051194e-05,0.4727960750954573,1.9654466847173107e-05,0.08799859829644693,-0.0
837,3,0.0,-0.029417127839883137,-0.0024692140389777446,0.0002564559647227471,0.9999510179717587,0.000255336226349874,-1.3133146649386075e-05
837,4,0.0,0.9995672226467073,-7.266863438790029e-05,-0.9999999645206041,0.00025715614803225846,-0.9999999502520571,0.00018519734061157937
837,5,1.0,6.123233995736766e-17,0.9999969488459949,-7.203560693285742e-05,-0.009894216894677831,-0.00018520068795854278,-0.9999999827647326
838,0,-7.775484606923209e-05,0.2883334874103153,-9.542126354109435e-05,0.0277134526788089,-1.5628187122400467e-05,0.10700115449698895,0.0
838,1,0.5545157000645682,0.008470035329591445,0.5551158925993129,-2.469838149947152e-05,0.10626193383184189,-5.585341886052598e-07,0.0
838,2,0.0,-0.5542788812202087,3.379917507642579e-05,0.4726747074341922,1.9677416029831443e-05,0.08799859621607357,-0.0
838,3,0.0,-0.0293631627938387,-0.002084875476060391,0.00014811073258831614,0.9999650615100935,0.00014707229693527164,-1.3132539030448317e-05
838,4,0.0,0.9995688093726928,-6.124494625523842e-05,-0.9999999871749901,0.00014861485612214405,-0.9999999720393485,0.0001851764761228449
838,5,1.0,6.123233995736766e-17,0.9999978247692871,-6.093628558607535e-05,-0.008357850964182099,-0.00018517840556881332,-0.9999999827686044
839,0,-5.588627681362762e-05,0.2888143490315832,-7.07438214447909e-05,0.027205304290745157,-1.072825089950858e-05,0.10700115509028683,0.0
839,1,0.5545159068584158,0.008477490043704683,0.5550212306272961,-2.1446683350793897e-05,0.10637927962658207,-5.5037384196742595e-06,0.0
839,2,0.0,-0.5542788201210456,2.841607235749517e-05,0.4725696197801456,1.9698257231220225e-05,0.08799859532431897,-0.0
839,3,0.0,-0.029340094771314006,-0.0017518432906420602,0.00010179149606846734,0.9999752366536382,0.00010084906288793131,-1.3132314054547825e-05
839,4,0.0,0.9995694867485754,-5.142138575990489e-05,-0.9999999935063159,0.00010214956046014229,-0.9999999777707589,0.00018516872904385137
839,5,1.0,6.123233995736766e-17,0.9999984641992837,-5.124314137575069e-05,-0.007036735391318742,-0.00018517005249979045,-0.999999982770042
840,0,-4.994953640682273e-05,0.28925468153805994,-6.221816557121485e-05,0.026739677658483858,-8.930552697137576e-06,0.10700115525145124,0.0
840,1,0.5545160651289474,0.00848795200606808,0.5549335812473748,-1.7708624256148226e-05,0.10648667039704142,-7.320750682090751e-06,0.0
840,2,0.0,-0.55427894210988,2.3437404781303795e-05,0.4724727113435932,1.971783550238301e-05,0.0879985949959511,-0.0
840,3,0.0,-0.02933159077514473,-0.0014448011211943563,8.469793682235604e-05,0.9999830260381916,8.386544981958273e-05,-1.3132238241917604e-05
840,4,0.0,0.9995697363278859,-4.2396556936615693e-05,-0.9999999955195744,8.49427824698751e-05,-0.999999979339853,0.00018516606642864937
840,5,1.0,6.123233995736766e-17,0.9999989553755805,-4.227422923320823e-05,-0.0058258407311557675,-0.00018516716713455085,-0.9999999827705359
841,0,-5.29799793924871e-05,0.28967473448497055,-6.276044802439662e-05,0.026295256517745925,-8.878674499527954e-06,0.10700115525637705,0.0
841,1,0.5545161696407301,0.008500183202793958,0.5548491088931969,-1.3687862219202436e-05,0.10658904964268522,-7.38143494380505e-06,0.0
841,2,0.0,-0.5542791407725262,1.8653553045516947e-05,0.4723796676599658,1.9736776076402665e-05,0.08799859498489228,-0.0
841,3,0.0,-0.029331263492813363,-0.001150127634679672,8.400573523705679e-05,0.9999890928890859,8.329818444093713e-05,-1.3132236566429652e-05
841,4,0.0,0.9995697459316759,-3.3749217441262504e-05,-0.9999999959052688,8.416197029246008e-05,-0.9999999793872952,0.00018516591718992112
841,5,1.0,6.123233995736766e-17,0.9999993380334881,-3.365262226234855e-05,-0.0046697986708681615,-0.0001851670104549988,-0.9999999827705637
842,0,-9.49690345285025e-06,0.2900360675030424,-1.7109304325353825e-05,0.02591318402247046,3.230640991162751e-08,0.1070011556002581,0.0
842,1,0.5545162879871407,0.00849865278347374,0.5547758563526848,-1.238343645599214e-05,0.10667697366111896,-1.632580095256744e-05,0.0
842,2,0.0,-0.5542786626029977,1.4539313181091e-05,0.4722992466617913,1.975179543918092e-05,0.08799859336192593,-0.0
842,3,0.0,-0.029289483506262145,-0.0008953346999912273,2.813054181779928e-07,0.9999932445570059,-3.0284332450516713e-07,-1.313192601038212e-05
842,4,0.0,0.9995709710450461,-2.6235146565491272e-05,-0.9999999996558253,3.7773540782607604e-07,-0.9999999828587323,0.00018515519184012034
842,5,1.0,6.123233995736766e-17,0.9999995988436656,-2.6234905218196784e-05,-0.003675709483859561,-0.0001851551878792218,-0.9999999827725536
843,0,9.248109444497715e-06,0.29031669443637526,3.3262804848358743e-06,0.02561622512155401,4.074996832028744e-06,0.10700115551262837,0.0
843,1,0.5545164248108717,0.008501365688890187,0.554718517219685,-1.06065114002551e-05,0.1067452501491218,-2.0377782561707094e-05,0.0
843,2,-0.0,-0.5542785584017755,1.1312517181176328e-05,0.4722364673581719,1.976397662107186e-05,0.08799859262345223,-0.0
843,3,0.0,-0.02927052849529186,-0.0006962751145560658,-3.76967540711073e-05,0.999995785796589,-3.817497034774164e-05,-1.3131816149961273e-05
843,4,0.0,0.9995715262859414,-2.038907676462349e-05,-0.9999999990810846,-3.76373310787375e-05,-0.9999999821309128,0.00018515137455855644
843,5,1.0,6.123233995736766e-17,0.9999997573925957,-2.0415329010495653e-05,-0.0029029248171076544,-0.00018515087313298505,-0.9999999827732617
844,0,1.5621946200220292e-05,0.29055695660123715,1.1152568521813776e-05,0.02536184333998912,5.6790123560580265e-06,0.10700115543605822,0.0
844,1,0.5545165244806948,0.008506209515572065,0.5546691138397428,-8.612043749294067e-06,0.10680369524725031,-2.1982394766085046e-05,0.0
844,2,-0.0,-0.5542785938973218,8.534179216545736e-06,0.4721824988077804,1.9774635724124348e-05,0.08799859233034824,-0.0
844,3,0.0,-0.029262994781340517,-0.0005252000306099851,-5.279205868835226e-05,0.9999974879281421,-5.317243226030781e-05,-1.3131778919928054e-05
844,4,0.0,0.999571746867841,-1.5375510365372388e-05,-0.9999999984878695,-5.275740999080814e-05,-0.9999999814462043,0.00018515005415522062
844,5,1.0,6.123233995736766e-17,0.9999998619642513,-1.540323885909807e-05,-0.002240837803365287,-0.00018514935566089455,-0.9999999827735069
845,0,1.580942687365218e-05,0.29077703185791093,1.267535606892806e-05,0.025128745129265998,6.062133878455271e-06,0.10700115541443826,0.0
845,1,0.5545165880404702,0.008512121912405147,0.5546236113617207,-6.514822828801055e-06,0.10685721634927711,-2.2363150959348662e-05,0.0
845,2,-0.0,-0.5542786815464525,5.979981723799678e-06,0.4721328913236054,1.9784506618989648e-05,0.08799859226069867,-0.0
845,3,0.0,-0.02926117296523365,-0.00036803135074233687,-5.6446253427492555e-05,0.9999986633250669,-5.6731159316118684e-05,-1.3131771019239426e-05
845,4,0.0,0.9995718002008154,-1.0773642282161799e-05,-0.9999999983486506,-5.642853930639922e-05,-0.9999999812507125,0.0001851497405664505
845,5,1.0,6.123233995736766e-17,0.9999999322184244,-1.0794416986865373e-05,-0.00163406361542803,-0.00018514899530394928,-0.9999999827735649
846,0,1.2903983477322799e-05,0.29093703720007513,1.0745116352969719e-05,0.024959210372068535,5.755468959599673e-06,0.10700115543197232,0.0
846,1,0.5545166535974524,0.008517216280235997,0.5545903798649428,-4.846612962456719e-06,0.1068961223676079,-2.2053991609954847e-05,0.0
846,2,-0.0,-0.5542788092035408,4.116237935059407e-06,0.47209671851346807,1.9791729745183153e-05,0.08799859231740212,-0.0
846,3,0.0,-0.029262581830716988,-0.0002533623807939265,-5.362973497246591e-05,0.9999992872944415,-5.384169907312658e-05,-1.313177603153891e-05
846,4,0.0,0.9995717589571049,-7.417213756161866e-06,-0.9999999985343174,-5.3620834105057056e-05,-0.9999999814104262,0.0001851498870623487
846,5,1.0,6.123233995736766e-17,0.9999999678762439,-7.430801741268587e-06,-0.0011927008908009435,-0.0001851491797728844,-0.9999999827735376
847,0,8.451853382654748e-06,0.29101702438665517,6.782585266731952e-06,0.024874417348282808,5.024204909851192e-06,0.10700115546943413,0.0
847,1,0.5545167148241357,0.008520549854896623,0.55457371756808,-3.875569659147931e-06,0.1069155747497504,-2.1321118874365224e-05,0.0
847,2,-0.0,-0.5542789453913833,3.18098969703042e-06,0.47207859740443053,1.9795361488681822e-05,0.08799859245246981,-0.0
847,3,0.0,-0.029265985983154233,-0.00019582690867716237,-4.681789169718439e-05,0.9999995265731837,-4.699226310050073e-05,-1.3131781845619452e-05
847,4,0.0,0.9995716592943369,-5.733523465957602e-06,-0.9999999988875533,-4.681228804842711e-05,-0.9999999817557018,0.0001851500791233481
847,5,1.0,6.123233995736766e-17,0.999999980809474,-5.742691772725247e-06,-0.000971937250067493,-0.0001851494618428054,-0.999999982773502
848,0,6.225892030054875e-06,0.2910570198713287,4.8019980803259634e-06,0.02483201437865099,4.658588585377354e-06,0.10700115548614968,0.0
848,1,0.5545167525704888,0.008522216714925503,0.5545653747021679,-3.3899076605537298e-06,0.10692530080916121,-2.0954793999773657e-05,0.0
848,2,-0.0,-0.5542790206316123,2.7126553766261363e-06,0.47206952812831177,1.9797172208768242e-05,0.08799859252013878,-0.0
848,3,0.0,-0.02926768741677939,-0.0001670086466705134,-4.341333367824494e-05,0.9999996279367342,-4.356862656309068e-05,-1.313178330115326e-05
848,4,0.0,0.999571609477417,-4.890051718463071e-06,-0.9999999990456494,-4.340909837144508e-05,-0.9999999819107083,0.00018515012717744284
848,5,1.0,6.123233995736766e-17,0.9999999860420996,-4.8973021841961305e-06,-0.0008615347023592823,-0.00018514955488398675,-0.9999999827734932
849,0,4.112941085755585e-06,0.2910770104038614,2.8118364918391448e-06,0.024810811298029038,4.282961187431854e-06,0.10700115550193992,0.0
849,1,0.55451677322492,0.008523312559991248,0.5545612003828627,-3.102238537481015e-06,0.10693016377458536,-2.0578711483939234e-05,0.0
849,2,-0.0,-0.5542790746700546,2.478237130411778e-06,0.47206499135379393,1.9798080195967935e-05,0.08799859258969041,-0.0
849,3,0.0,-0.029269439055625294,-0.00015258704749487336,-3.990813292465099e-05,0.9999996741210527,-4.0053816055192494e-05,-1.3131784046431688e-05
849,4,0.0,0.9995715581874912,-4.468051587449507e-06,-0.9999999991936616,-3.990451232482928e-05,-0.9999999820576537,0.00018515015220183946
849,5,1.0,6.123233995736766e-17,0.9999999883486147,-4.474141100089461e-06,-0.0008063283564871558,-0.000185149626091292,-0.9999999827734886
850,0,2.0564041237911975e-06,0.2910370157102862,5.111168590936729e-07,0.02485316671358612,3.823333208371026e-06,0.10700115551920324,0.0
